genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7477746486353452,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.3849920816847372,-1.3857005549190795,-1.389664592451772,-2.603423475567147,-0.18824647645046272,-1.3849920816847372,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-2.15137491437133,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-2.3097447827233433,-2.2831371480645184,-2.3019056151170356,-3.4952130844715157,-1.1075858368949827,-2.3097447827233433,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.9945543291907817,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-3.6509667520355897,-3.607560055594129,-3.653724313741704,-4.83805484569807,-2.4294655716458515,-3.6509667520355897,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.6634028503326398,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.27405396797901116,-0.3758046070130892,-0.27013105359952716,-1.4589555197307285,0.9067111684838466,-0.27405396797901116,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.8238704258662242,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.2149972285725295,-1.156986513321152,-1.213950948347796,-2.4128095927158744,-0.005863039709526977,-1.2149972285725295,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.7484992919034802,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.5412422176125866,-1.5367010523741964,-1.5438742571042299,-2.7504059664081804,-0.34239368263690956,-1.5412422176125866,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.06356389337253715,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5599273585632172,-0.4600988915381726,-0.5577123284317205,-1.7517264577803608,0.6529409801226109,-0.5599273585632172,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.9661030496346283,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.9643376289060491,-0.7875928222855174,-0.9578126633192551,-2.167624412661519,0.24187347236304582,-0.9643376289060491,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.3120761129901717,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4186413806186547,-0.21936963766287487,-0.42250273570790176,-1.630071345678756,0.7857927388593038,-0.4186413806186547,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.9879849917528444,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.22862516920719947,0.5663291564933233,0.2211880592048723,-1.0060759586104588,1.4379669642041437,0.22862516920719947,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.8943789060249203,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.28266956917444247,-0.1472124414330914,-0.2858582799702109,-1.4774819355470157,0.9008496210900657,-0.28266956917444247,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.4761906788767916,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4534736935936458,0.565982452233016,0.4542512526227153,-0.7458632526242194,1.657214746198304,0.4534736935936458,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.5824444192977132,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06442637781783214,-0.033564750085240666,-0.06434729800889803,-1.2590476428899005,1.13650762521606,-0.06442637781783214,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.426839497568177,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.19156113802355218,-0.2284103963157758,-0.19188549259760485,-1.388450585496041,0.9928072124850579,-0.19156113802355218,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8705566571875576,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.170695663473207,-0.2695838984327196,-0.17331810081897983,-1.347153860680994,1.0227748397183596,-0.170695663473207,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.6565998898094452,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.26987557770574283,0.17925358715547904,0.27800029132646825,-0.9177145438755946,1.4691124031297864,0.26987557770574283,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.581228755846701,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5827635512646696,0.5805049041424586,0.5821985512451904,-0.5930861091360635,1.7777470858289357,0.5827635512646696,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7696565907535613,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5528151474904894,-0.5427750599491202,-0.5557461118515054,-1.7651629045352433,0.6246497022746292,-0.5528151474904894,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8997325800118454,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.43692703574899855,-0.48357365441229583,-0.43345635650322156,-1.6242822877889498,0.7544774970468507,-0.43692703574899855,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.6967167836928412,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1324640028873999,0.07207489357937429,0.13242057881380584,-1.0545332820721078,1.3172579535238393,0.1324640028873999,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7757349080086213,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06493906406891815,-0.12891140674242066,-0.05973619270049198,-1.2534667379537674,1.1427312114994566,-0.06493906406891815,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4730347087066331,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.614878939061444,0.5913120013515588,0.6189659749747357,-0.5814802649619542,1.8244861314480183,0.614878939061444,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.603110697964917,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.13016637630691125,0.20463312261404717,0.13761601658973327,-1.0770739205035154,1.3332528393178134,0.13016637630691125,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.545974515767353,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.33777844691149334,0.3107013364435267,0.344043774573856,-0.8637252029814726,1.5294825047126113,0.33777844691149334,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.610404678670989,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.22941952291176895,0.23559283658362956,0.2346765357299009,-0.9500140928685771,1.424377183095816,0.22941952291176895,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8304397633041614,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2572137193465417,0.23422410061921264,0.2697116506742825,-0.9242438761603995,1.4603509991401968,0.2572137193465417,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7040107643989133,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4614507098374734,0.47718454464882554,0.4562380673901893,-0.7325486089608544,1.6476238863783925,0.4614507098374734,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.744127658282309,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7198400372162234,0.6977941982348846,0.7253081609372652,-0.47184410754347084,1.9112250447700443,0.7198400372162234,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.43850511189541974,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4235489538900751,-0.4091057912301429,-0.41373745184593225,-1.6193112811252377,0.7878420393982094,-0.4235489538900751,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7514216389883812,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3480716441145122,-0.26293784886376287,-0.35730629079358606,-1.5744830853512386,0.8691266311568576,-0.3480716441145122,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7278330132362759,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3950883721412477,-0.3406101243046503,-0.39645595066391265,-1.6003301754494983,0.7959162355382662,-0.3950883721412477,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.465740728000561,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.53818806806211394,-0.5362504665627987,-0.5386471758907335,-1.728706117622769,0.6449137769411453,-0.53818806806211394,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.40081954491404787,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.12744609560595796,-0.05630465372232076,-0.12828861880320094,-1.319207116708529,1.086386316419334,-0.12744609560595796,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9928476455568924,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.143942048989305,-1.095811824700231,-1.1489220703373415,-2.3647301424431397,0.0395059712517282,-1.143942048989305,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2894695276038208,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3385357372536692,0.39284654637682004,0.33973241289695566,-0.8381751303846858,1.5395035514651236,0.3385357372536692,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9077512039860522,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2255731467276429,-0.09494644125022435,-0.22065510176929543,-1.4387476217700965,0.9856514807321772,-0.2255731467276429,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4280551610191887,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6241056405762049,-0.5183317171872738,-0.6300564675324398,-1.8119543182609317,0.5596146896934135,-0.6241056405762049,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.5484058426693772,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.817108347399794,-0.7763198666504607,-0.8234273169073018,-2.017555982593859,0.3750565018472429,-0.817108347399794,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.7708722542045732,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3671341129055517,-0.20593749472344958,-0.36057661783076433,-1.5753744946995833,0.8330413812143614,-0.3671341129055517,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2043730860329807,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2834718586097259,-0.2357428656922987,-0.2839096953951554,-1.4811975174801375,0.9183337616193629,-0.2834718586097259,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.3169387667942196,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.747272328501462,0.7178103850654982,0.7460711773863596,-0.4341865486275349,1.9387671014989702,0.747272328501462,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.552052833022413,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5026345251649511,0.5744555438371829,0.5022641396884436,-0.7046594441239733,1.7213198143008082,0.5026345251649511,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.7010884173140121,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4276725197857584,0.4961288739208506,0.428553356924769,-0.7804404519996393,1.6401899863469034,0.4276725197857584,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.7380493410272495,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.09223725164506238,-0.013769075133631617,-0.09368888221188873,-1.2850909352887636,1.1205353757309255,-0.09223725164506238,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8785752811617642,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3830791390933407,0.4486108437328648,0.38400373249919345,-0.8354991859070356,1.6037232182666477,0.3830791390933407,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.492485323922825,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.09157175346122587,-0.0889954737692611,-0.08803643159459514,-1.2721473481498669,1.1077908187590322,-0.09157175346122587,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.3923099007569638,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.7814890612529003,-0.6670052523181649,-0.7874766321133517,-1.9821870991916655,0.42963837757600204,-0.7814890612529003,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.19658808514403123,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.624050207264682,-0.44118917812884134,-0.63294857630637,-1.8336175004119197,0.5791812597059355,-0.624050207264682,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.2841158536168956,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.7035597058562089,-0.5099151388506907,-0.7033882124705739,-1.9089348728856008,0.4876789612160126,-0.7035597058562089,Known Group
