genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.4409411935999161,cabo-2018-2019-leaf-level-spectra,-0.909198666100606,-0.8036698770786891,-0.8925332797783708,-2.350011353637081,0.5596007531647607,-0.909198666100606,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.480328689412705,cabo-2018-2019-leaf-level-spectra,-0.7780423686749249,-0.6876271039676051,-0.7691385003896746,-2.2479911649316935,0.7008322034230471,-0.7780423686749249,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.4899324306756998,cabo-2018-2019-leaf-level-spectra,-1.3080440748819728,-1.2227874291772372,-1.2949805467191167,-2.7678707484379355,0.1773242529541063,-1.3080440748819728,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-0.5408639744706301,cabo-2018-2019-leaf-level-spectra,-1.0587847268961554,-1.0605459408267883,-1.0477228314144695,-2.49249575386234,0.40572365800954807,-1.0587847268961554,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.5736916424504266,cabo-2018-2019-leaf-level-spectra,-0.8918201050062495,-0.7820106681583436,-0.8819350480221266,-2.3495605024792283,0.5920455433228933,-0.8918201050062495,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.24360365046741433,cabo-2018-2019-leaf-level-spectra,-0.810495102898654,-0.747477380256887,-0.8048375460651421,-2.2783960087758146,0.6606092118321784,-0.810495102898654,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.250203598136133,cabo-2018-2019-leaf-level-spectra,-1.4636398946747917,-1.512548595010298,-1.459802131460368,-2.918801076848248,-0.01877853200240084,-1.4636398946747917,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.1951292890028172,cabo-2018-2019-leaf-level-spectra,-1.0739725507179647,-1.1246072368391273,-1.0552411574311473,-2.5060945163468635,0.39565191863851734,-1.0739725507179647,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.23111292715277193,cabo-2018-2019-leaf-level-spectra,-0.9053139197280531,-0.8665198593851103,-0.8957073334632397,-2.3496512967303986,0.5554282976531146,-0.9053139197280531,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.1558633595351295,cabo-2018-2019-leaf-level-spectra,-1.2081996966361346,-1.2916534477962576,-1.1997419105514266,-2.65588607928979,0.24820908452001741,-1.2081996966361346,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-1.5937500893921248,cabo-2018-2019-leaf-level-spectra,-1.0900452858026028,-1.0420516224494072,-1.0713749992653614,-2.5200614929981704,0.3918326506291669,-1.0900452858026028,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.1108838118476849,cabo-2018-2019-leaf-level-spectra,-0.991185822622246,-1.0487750864345962,-0.9827158185194973,-2.452937044496057,0.4761012868400941,-0.991185822622246,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-1.5766092347328555,cabo-2018-2019-leaf-level-spectra,-1.5364736078306884,-1.6547783183230693,-1.5171398032556533,-3.0029028039070393,-0.05784411264100697,-1.5364736078306884,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-1.3168219552515907,cabo-2018-2019-leaf-level-spectra,-0.5057069164301232,-0.4593435356423241,-0.4874243416493456,-1.928388904419153,0.9807848293988439,-0.5057069164301232,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.3610367398351738,cabo-2018-2019-leaf-level-spectra,-1.158135209247266,-1.1513357353910025,-1.1570738146709985,-2.608636784324141,0.2890647785897392,-1.158135209247266,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.07778715574937724,cabo-2018-2019-leaf-level-spectra,-0.2758727778716232,-0.19104890071608296,-0.26472265495764785,-1.7080292282948075,1.2129337477213127,-0.2758727778716232,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.33684503716003433,cabo-2018-2019-leaf-level-spectra,-0.36452952243223297,-0.25230686476762487,-0.35682671826531687,-1.8281348167736713,1.1195013548517274,-0.36452952243223297,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.510112443962499,cabo-2018-2019-leaf-level-spectra,-0.44464766871184025,-0.30247848702823554,-0.4236129887381527,-1.8896309362627755,1.0312387402959435,-0.44464766871184025,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.9720598005445871,cabo-2018-2019-leaf-level-spectra,-0.5175995509629164,-0.37705031444189024,-0.49975498204067537,-1.9643946626468392,0.9663125733800423,-0.5175995509629164,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.31268869951815,cabo-2018-2019-leaf-level-spectra,-0.7925067059818254,-0.6892227483671369,-0.7839460734500472,-2.2360893122052397,0.6645150243084977,-0.7925067059818254,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.7925063088301144,cabo-2018-2019-leaf-level-spectra,-0.9960269815791231,-0.8690939792167329,-0.9786805661410696,-2.454026392290695,0.4819967948182463,-0.9960269815791231,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.9216097673275891,cabo-2018-2019-leaf-level-spectra,-1.0644284406754885,-1.0436862142872085,-1.050213187960492,-2.5236040167555713,0.43309814558976684,-1.0644284406754885,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.02615206931214893,cabo-2018-2019-leaf-level-spectra,-0.9202581757814203,-0.9099746418523704,-0.908419128494589,-2.3507778588190513,0.5273267232069755,-0.9202581757814203,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.23764689955745558,cabo-2018-2019-leaf-level-spectra,-0.5492371199368656,-0.5140755166607677,-0.5287694662616721,-1.9677166084168234,0.9262948778089742,-0.5492371199368656,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.4077535813872883,cabo-2018-2019-leaf-level-spectra,-1.314438687361699,-1.225596599400144,-1.2992241835296945,-2.7698683949980896,0.176488372663895,-1.314438687361699,Known Group
Picea rubens,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-1.1569622114435125,cabo-2018-2019-leaf-level-spectra,-0.9501843359931432,-0.8417276126255866,-0.9340514555893026,-2.4102885990692573,0.5368584942830253,-0.9501843359931432,Known Group
Pinus banksiana,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.7941776274307497,cabo-2018-2019-leaf-level-spectra,-0.24417172874248474,-0.09236233432891873,-0.23042827024075088,-1.68312788353274,1.2195455318204957,-0.24417172874248474,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-0.13896563756606276,cabo-2018-2019-leaf-level-spectra,-0.7179412408212139,-0.628472940335121,-0.7008303617728889,-2.155064659220597,0.7603165862438332,-0.7179412408212139,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-1.732457289152594,cabo-2018-2019-leaf-level-spectra,-0.8237679338674245,-0.7236342073335817,-0.8134427879025924,-2.27942478108377,0.647644480183012,-0.8237679338674245,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-0.21567400132492007,cabo-2018-2019-leaf-level-spectra,-0.5772105417893162,-0.5343348407322108,-0.5570261230375477,-1.993627024702947,0.8935246942045985,-0.5772105417893162,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-0.4754612808061848,cabo-2018-2019-leaf-level-spectra,-1.1580822340529393,-1.1403679690291721,-1.1514511525768536,-2.6160674758623292,0.3160603072198912,-1.1580822340529393,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,-0.1421263625386935,cabo-2018-2019-leaf-level-spectra,-0.994739756502643,-1.01395639102051,-0.9862165140831697,-2.4506966544313316,0.45556470211204486,-0.994739756502643,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,1.0711057615712836,cabo-2018-2019-leaf-level-spectra,-0.46738374012648914,-0.4387023718244975,-0.45517041491746096,-1.9106579015158078,1.0084210091850856,-0.46738374012648914,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.17309517030871846,cabo-2018-2019-leaf-level-spectra,-0.4257083767152161,-0.31398740936707525,-0.40842070589205964,-1.8534084921417504,1.0363720916750068,-0.4257083767152161,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.8187340291411924,cabo-2018-2019-leaf-level-spectra,-0.8163065896386897,-0.8301601430360077,-0.8065234132039133,-2.2525606639552653,0.6607842500701013,-0.8163065896386897,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,1.1965622297157221,cabo-2018-2019-leaf-level-spectra,-0.31065749063920634,-0.262591314137527,-0.29329494157085806,-1.7361206650278003,1.155990765927416,-0.31065749063920634,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.9244967493792362,cabo-2018-2019-leaf-level-spectra,-0.770313755443202,-0.7158292526981552,-0.749586372936181,-2.1895008687203488,0.710305025070642,-0.770313755443202,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.44224305836277494,cabo-2018-2019-leaf-level-spectra,-0.5422673470531534,-0.36542784597999967,-0.5205225769401284,-1.9612044678231182,0.9238772490985534,-0.5422673470531534,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,spectra vista corporation,hr-1024i,0.7996481129603036,cabo-2018-2019-leaf-level-spectra,-0.5613761384552398,-0.3809341904462763,-0.5509540064220884,-2.0273824733634296,0.933019740491681,-0.5613761384552398,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.6867129783612888,cabo-2018-2019-leaf-level-spectra,-0.6907033249828824,-0.6263294915239853,-0.678784559310545,-2.1573011473774395,0.7967504313096021,-0.6907033249828824,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.4528193303865798,cabo-2018-2019-leaf-level-spectra,-1.2159703930985424,-1.17855776344288,-1.209318679290729,-2.6670372706960004,0.2655306670056201,-1.2159703930985424,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.7093243185501116,cabo-2018-2019-leaf-level-spectra,-0.36720039735094334,-0.2237694012257866,-0.3443416668217362,-1.8139865682084966,1.135496783884691,-0.36720039735094334,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.29235175485299514,cabo-2018-2019-leaf-level-spectra,-0.4225249639416427,-0.3734510374286992,-0.4185211270688789,-1.8831950664060535,1.0343810415932404,-0.4225249639416427,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.5892473798209077,cabo-2018-2019-leaf-level-spectra,-1.218829217296868,-1.1869231557710425,-1.2012941838242455,-2.680048880999573,0.26170779253477144,-1.218829217296868,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.23728220052215196,cabo-2018-2019-leaf-level-spectra,-0.6357913360929228,-0.5501030255652247,-0.6213570755478017,-2.0916294447630794,0.8335701720622428,-0.6357913360929228,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.5546919275813856,cabo-2018-2019-leaf-level-spectra,-0.33494012002787593,-0.3175090185932983,-0.3200066407547047,-1.7877771093682508,1.116253271491983,-0.33494012002787593,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,0.9348298887128383,cabo-2018-2019-leaf-level-spectra,-0.13585105789272045,-0.03935155185759454,-0.1208484015904759,-1.5503849900430267,1.3348538829921293,-0.13585105789272045,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,1.2742431242353893,cabo-2018-2019-leaf-level-spectra,-0.5252260377365237,-0.43385598504534995,-0.5174946558301426,-1.9935481208127614,0.9381349648137006,-0.5252260377365237,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,spectra vista corporation,hr-1024i,-0.17130228536298178,cabo-2018-2019-leaf-level-spectra,-1.2613731177244927,-1.290881995445617,-1.2574197866227017,-2.7457897257046393,0.23307098943191892,-1.2613731177244927,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.06420233532882444,cabo-2018-2019-leaf-level-spectra,-0.910287563233339,-0.8869002300434471,-0.9043842893599163,-2.3638149516629707,0.5235053090603571,-0.910287563233339,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.6694505573569184,cabo-2018-2019-leaf-level-spectra,-0.5741639663016445,-0.5697909061145775,-0.5600865376833354,-2.0070949476924502,0.9087219695847457,-0.5741639663016445,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.2801041642285559,cabo-2018-2019-leaf-level-spectra,-1.005352587316785,-0.9359380390535998,-0.9886299083268842,-2.441396473701884,0.4834428326320792,-1.005352587316785,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.38258459314886756,cabo-2018-2019-leaf-level-spectra,-1.023748605343328,-1.0595308185830765,-1.0112796877511405,-2.464553377622676,0.4431885543229902,-1.023748605343328,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.10902970644038586,cabo-2018-2019-leaf-level-spectra,-1.117338257252368,-1.1061879159843933,-1.1071944006827517,-2.5548811798253377,0.3236947518426075,-1.117338257252368,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.9144067427358368,cabo-2018-2019-leaf-level-spectra,-0.5509875707531037,-0.5792055367872763,-0.5403187560353242,-2.0099004471617112,0.9185682772042508,-0.5509875707531037,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.0353911115398402,cabo-2018-2019-leaf-level-spectra,-0.7313158723763498,-0.6699965096817706,-0.7142526832180581,-2.1669696230217954,0.7499653752025647,-0.7313158723763498,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.17029914437139046,cabo-2018-2019-leaf-level-spectra,-0.45843047421676125,-0.42991473148711173,-0.4437333519235473,-1.9133891652013513,1.0186590006648943,-0.45843047421676125,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.5681857918876185,cabo-2018-2019-leaf-level-spectra,-0.7645221488616429,-0.7560825447711499,-0.7500709928239958,-2.207277707370694,0.7162426983728075,-0.7645221488616429,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.5273394999336154,cabo-2018-2019-leaf-level-spectra,-0.5544569038932856,-0.5929883670536853,-0.5376266121916028,-1.9820786940106063,0.9187030939570803,-0.5544569038932856,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.32918635741865887,cabo-2018-2019-leaf-level-spectra,-0.5292001302790411,-0.42884981579084736,-0.5132456703065905,-1.9961329091414326,0.94666309287,-0.5292001302790411,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,1.1111010891095785,cabo-2018-2019-leaf-level-spectra,-0.5989223401061469,-0.5029555918975819,-0.5836186036475577,-2.0554587490094027,0.8862621293921175,-0.5989223401061469,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.276948194058397,cabo-2018-2019-leaf-level-spectra,-0.4677586581179912,-0.29687526977313594,-0.4573766027544661,-2.1528305274168837,1.2193263002449592,-0.4677586581179912,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.4902971297110035,cabo-2018-2019-leaf-level-spectra,-0.9665782695240387,-0.7303682548746805,-0.9438764660480392,-2.7826147634013947,0.877940673413633,-0.9665782695240387,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3258178647890797,cabo-2018-2019-leaf-level-spectra,-0.3971929062931483,-0.2659494270290859,-0.3896081904846679,-2.050099625977311,1.2777518325487571,-0.3971929062931483,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.5306571562846019,cabo-2018-2019-leaf-level-spectra,-0.848492788420729,-0.6101464660390653,-0.8456533451881322,-2.630444801656894,0.9583772152923323,-0.848492788420729,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.459054579019995,cabo-2018-2019-leaf-level-spectra,-0.9660794914871921,-0.7377461325575154,-0.9627337473388954,-2.8593180233252515,0.8802541488167243,-0.9660794914871921,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3173944219438427,cabo-2018-2019-leaf-level-spectra,-0.19111323736505378,-0.03487649622118104,-0.19365444819344382,-1.81392607212337,1.400740779962103,-0.19111323736505378,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.846846465090351,cabo-2018-2019-leaf-level-spectra,-0.35125066043587333,-0.11766544277481363,-0.35823410959472196,-2.0758307465657286,1.3369966606367882,-0.35125066043587333,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3227787061615495,cabo-2018-2019-leaf-level-spectra,-1.4886864836862275,-1.364134982723744,-1.4870677440100841,-3.2273265462266245,0.2087248411972074,-1.4886864836862275,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.1029867542185798,cabo-2018-2019-leaf-level-spectra,-1.0144590015754575,-0.8463016078554367,-1.0103046955128667,-2.806023294038201,0.743982130003879,-1.0144590015754575,Known Group
Plectritis congesta,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2217217083491979,cabo-2018-2019-leaf-level-spectra,-1.025569459356434,-0.949384686761396,-1.0279031775578085,-2.6116343059154032,0.5760971223841004,-1.025569459356434,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.37732663007873424,cabo-2018-2019-leaf-level-spectra,-0.03811097042728934,-0.3962973762411658,-0.0587041582068692,-1.535030245698439,1.4210773600811093,-0.03811097042728934,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6658035670038828,cabo-2018-2019-leaf-level-spectra,0.2963968321632958,8.18037339256491e-5,0.26636354487898106,-1.2161936180820758,1.7630768331073394,0.2963968321632958,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.07380607659181888,cabo-2018-2019-leaf-level-spectra,0.10995001754317463,-0.29453640441317724,0.0932406369136748,-1.4372232035966883,1.6287694770684955,0.10995001754317463,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.752601937406139,cabo-2018-2019-leaf-level-spectra,0.30269112468813414,0.020490987435962373,0.2762315515499992,-1.2105605322712705,1.7397275153804905,0.30269112468813414,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,1.017859702416958,cabo-2018-2019-leaf-level-spectra,0.1564720246720853,-0.18899929506156596,0.13225234114309112,-1.3374028235184032,1.6143330350619691,0.1564720246720853,Known Group
Poa pratensis,Poaceae,grass,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6968029850046882,cabo-2018-2019-leaf-level-spectra,-0.23823241460071082,-0.5561812647263554,-0.26501919845983185,-1.7470660959724995,1.197121739043403,-0.23823241460071082,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6738269457805613,cabo-2018-2019-leaf-level-spectra,-0.09170928526034555,-0.49534409807811053,-0.10688107880421656,-1.5611020565692115,1.3254338293882832,-0.09170928526034555,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.25150546289899206,cabo-2018-2019-leaf-level-spectra,-0.35805271829708274,-0.7976425080708157,-0.36786227665860566,-1.8305277195626077,1.0821929024644419,-0.35805271829708274,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.28299114628020294,cabo-2018-2019-leaf-level-spectra,0.5916452391959888,0.2610055494682741,0.6069595524870555,-0.828905831241181,2.04521229841619,0.5916452391959888,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.7774062266092563,cabo-2018-2019-leaf-level-spectra,0.0025902093414433836,-0.40921044271541923,-0.0018104417507608685,-1.4304712274744722,1.4592416833935522,0.0025902093414433836,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.1778410125701377,cabo-2018-2019-leaf-level-spectra,0.4446648503779571,0.06769658182932436,0.43684010554190594,-1.0438757330817374,1.8863713299154636,0.4446648503779571,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7696212257203076,cabo-2018-2019-leaf-level-spectra,0.646124011921446,0.30213836407665995,0.6346905837699143,-0.8197209542305869,2.096814607779549,0.646124011921446,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.423157142181887,cabo-2018-2019-leaf-level-spectra,-0.4915921808731516,-0.9006706868482802,-0.491413936182865,-1.9372030777272518,0.9744818395669508,-0.4915921808731516,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.39519688280861087,cabo-2018-2019-leaf-level-spectra,-0.0970456690690556,-0.5223321551370289,-0.10904910083296365,-1.5571489914922525,1.3478618592968756,-0.0970456690690556,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.3674797561255375,cabo-2018-2019-leaf-level-spectra,0.21888443182126535,-0.17622411479535824,0.22131354972804496,-1.2436522975485929,1.6753907479316292,0.21888443182126535,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.8821916612840187,cabo-2018-2019-leaf-level-spectra,0.21618376377299237,-0.1367092469608618,0.2002194340607311,-1.2560732637008558,1.6617259866280043,0.21618376377299237,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.0482818989230394,cabo-2018-2019-leaf-level-spectra,-1.1725199629575238,-1.7897321600696254,-1.1755067824146685,-2.6490014000599937,0.2989712061139953,-1.1725199629575238,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.0033023512355956,cabo-2018-2019-leaf-level-spectra,-0.6124674581529883,-1.272189492353208,-0.6201184773942667,-2.0886530953244193,0.8739683080790716,-0.6124674581529883,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9926045128666899,cabo-2018-2019-leaf-level-spectra,-1.2722717188110084,-1.7339917943394483,-1.267671407993272,-2.747030926542617,0.22582620359168631,-1.2722717188110084,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.8215606653093014,cabo-2018-2019-leaf-level-spectra,0.30598758497577705,0.0074875313321871514,0.3177319905847032,-1.111541026220829,1.7858926403232371,0.30598758497577705,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.9803263120114689,cabo-2018-2019-leaf-level-spectra,0.09257064867020792,-0.34459850889892146,0.09250869598212039,-1.344740362066198,1.5251205686847604,0.09257064867020792,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0028160858551907,cabo-2018-2019-leaf-level-spectra,-0.5428575509289584,-0.8927751522722324,-0.5425921883046854,-1.9887439058602092,0.9025053637688921,-0.5428575509289584,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2230943031785655,cabo-2018-2019-leaf-level-spectra,-0.5162868203134432,-0.8850174351643998,-0.5047311024589618,-1.9468081580169654,0.9316513560173711,-0.5162868203134432,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0211726039654718,cabo-2018-2019-leaf-level-spectra,0.05075282856609212,-0.22521814470392101,0.05748160203205603,-1.3871090343417667,1.5113265964166396,0.05075282856609212,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.2071691119703083,cabo-2018-2019-leaf-level-spectra,-0.14908897775263363,-0.5573947132673297,-0.14635946699490526,-1.6161577644682916,1.30864419816219,-0.14908897775263363,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6129528171156418,cabo-2018-2019-leaf-level-spectra,-1.044874576022603,-1.5580825392276525,-1.0471528246847281,-2.5306464863387284,0.43465655437793244,-1.044874576022603,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0682187795196365,cabo-2018-2019-leaf-level-spectra,0.09872704391184428,-0.2221901196207504,0.11442817779000537,-1.3550638830395068,1.5956123750292162,0.09872704391184428,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.1888125938600271,cabo-2018-2019-leaf-level-spectra,-1.067747830465951,-1.531885424638579,-1.0598597781361927,-2.5229773457324205,0.4014228528216496,-1.067747830465951,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7142175825849417,cabo-2018-2019-leaf-level-spectra,-0.31783158141722634,-0.7807467298091222,-0.31947360524835655,-1.7795853514363718,1.134842159808079,-0.31783158141722634,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5759966482048772,cabo-2018-2019-leaf-level-spectra,-0.2681774473775969,-0.6528678294564333,-0.26041728398658587,-1.731929847982233,1.1948303986627318,-0.2681774473775969,Known Group
