genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4256238341171648,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.7042657492768778,2.017094977707724,1.7055226837493906,0.49799520974331635,2.9020047277609824,1.7042657492768778,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.395232247841865,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.0929719818666479,-0.12586433654312434,-0.08946278953002745,-1.2566701969170153,1.0753469765641739,-0.0929719818666479,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.390369594037817,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.29050657426200793,0.3369820313049774,0.2905325253003984,-0.8971112477780242,1.4820847438986642,0.29050657426200793,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1435899134823804,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.2103689877108739,-1.58772829374341,-1.2154531662237302,-2.3817395013477745,-0.030375763946008855,-1.2103689877108739,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.0949633754419004,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-2.0087172460340406,-2.4480638051011434,-2.0212493413974877,-3.2166050537309756,-0.8642622388341094,-2.0087172460340406,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.3733503057236487,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.6966459797702331,-2.030900585065554,-1.7119539291928634,-2.918505959933734,-0.5386099654985906,-1.6966459797702331,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.464525064549549,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.225173108506662,-1.6997615363577625,-1.2312101574896552,-2.404499440310532,-0.035483993558847335,-1.225173108506662,Known Group
Quercus agrifolia,Fagaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.502210631530921,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.7389958470206784,-0.9686332415992277,-0.747507566654846,-1.9489737780011258,0.43523188918300976,-0.7389958470206784,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-2.141649606763234,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5190178703487531,0.17392441940866482,0.5261394580730847,-0.64129031576559,1.6881947785166993,0.5190178703487531,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.414682863058057,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.023529547382351912,-0.8425634263440314,-0.02188348016510221,-1.211959455939388,1.1514838485484051,-0.023529547382351912,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8389494074612454,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.41111237344629026,0.009175209869144654,0.4063054155249747,-0.76600012436318,1.5791940616624496,0.41111237344629026,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.5787974289446771,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1036982555487751,-0.7200004108054366,0.11000759178132975,-1.0726669241481446,1.2995251889838502,0.1036982555487751,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.571503448238605,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6704612442165022,0.08011345220375606,0.675093841663879,-0.4943762246856048,1.837103537722894,0.6704612442165022,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0171609145771325,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8663192960800326,-1.3846895250861913,-0.8689919708147045,-2.044556673683095,0.3125917240435584,-0.8663192960800326,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.0682187795196365,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.33790216834820885,-0.5105432906529761,-0.3358828488500032,-1.510605129688836,0.8324962746198831,-0.33790216834820885,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8960855896588094,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8601786773604235,-1.3080345109296676,-0.8667117347496166,-2.0417177193895015,0.2960273445953649,-0.8601786773604235,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.9386338104442296,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.528462946146156,-0.7117358014786284,-0.5273302967244016,-1.6964560090137533,0.6348221596553357,-0.528462946146156,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8887916089527375,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.7177935080150584,-2.037967427526437,-1.7164527436794699,-2.9015007338947885,-0.5346374236544362,-1.7177935080150584,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7477746486353452,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.0315892212046518,-1.271329447081311,-1.0433517997522155,-2.209005638297325,0.1370136522884038,-1.0315892212046518,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-2.15137491437133,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.8869281325520797,-2.1354750061983334,-1.8917893988848933,-3.069741614058321,-0.7042613322197424,-1.8869281325520797,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.9945543291907817,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-3.1992494891591363,-3.438240172740968,-3.2085861628261694,-4.400746071961334,-2.0235626642203672,-3.1992494891591363,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.6634028503326398,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.16717404353492737,-0.3417843123102333,0.16535527191024818,-1.0030437638748015,1.3491445980071968,0.16717404353492737,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.8238704258662242,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.9938027118732008,-1.1230969465763967,-0.9935206655013886,-2.1618970160083566,0.179213177651016,-0.9938027118732008,Known Group
Quercus douglasii,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.7484992919034802,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.1892396461187715,-1.4868347203794918,-1.1984893143290045,-2.3581876688203876,-0.019964556571877765,-1.1892396461187715,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.06356389337253715,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5180345846529062,-0.3502310346329508,-0.5119471953019279,-1.6874490848844992,0.6651184080033148,-0.5180345846529062,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.9661030496346283,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.0355372256094597,-0.7723592649069825,-1.0379545850248115,-2.219951485516597,0.13368708693872666,-1.0355372256094597,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.3120761129901717,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5555844477701886,-0.1431560245072883,-0.5609923880687292,-1.7719280158006212,0.6297519830328961,-0.5555844477701886,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.9879849917528444,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.221705897592119,0.6722604724494436,-0.21517396097270153,-1.4567357820490427,1.0312625664002777,-0.221705897592119,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.8943789060249203,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2981556128109033,-0.0766358007582504,-0.29640870693059485,-1.4890970180285643,0.8716832052462529,-0.2981556128109033,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.4761906788767916,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.39086294808028793,0.6119717387132698,0.3861937935196661,-0.7787059838098457,1.5598393452188881,0.39086294808028793,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.5824444192977132,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.028475689827629255,0.0629567146545777,0.02966502191674163,-1.1581507642989726,1.2229622574543955,0.028475689827629255,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.426839497568177,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.07702443196640346,-0.18599752634877195,0.08449958867178783,-1.0940255131966867,1.2529046226226548,0.07702443196640346,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8705566571875576,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2665732785408836,-0.218329023239089,0.271851317840321,-0.8995667934491041,1.4379254790887925,0.2665732785408836,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.6565998898094452,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6272764131639907,0.20052102707782274,0.6326617388978449,-0.5451418167614402,1.799580109095482,0.6272764131639907,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.581228755846701,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7115667204195234,0.6627272507554853,0.7120150095276139,-0.452674371583479,1.8858733919605333,0.7115667204195234,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7696565907535613,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3921424609837992,-0.4710460427948912,-0.3886593345822636,-1.5709337393159237,0.7896796511735593,-0.3921424609837992,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.8997325800118454,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.09094696605706698,-0.3871241135767921,-0.08997629279696978,-1.2669936375683921,1.0791668051255094,-0.09094696605706698,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.6967167836928412,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.45034509973639747,0.13023858309134081,0.45454011172500314,-0.7125480228166687,1.61745157460484,0.45034509973639747,Known Group
Quercus lobata,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-1.7757349080086213,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.21609864070267853,-0.06990622346549578,0.22252945946981628,-0.9523964081552762,1.3741977381627828,0.21609864070267853,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4730347087066331,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.446820466737606,0.6370697475886253,0.4719085948745946,-0.7821688946471537,1.7199131995893495,0.446820466737606,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.603110697964917,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.24345560350937234,0.32551688052002986,0.27426248922986346,-0.9293165602818253,1.4790159473216837,0.24345560350937234,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.545974515767353,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.23275287908485043,0.3615191567691431,0.26015241845186005,-0.9748937935365717,1.491071503296473,0.23275287908485043,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.610404678670989,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.15879133881974195,0.28932079363036106,0.18407134384967458,-1.0341553092344375,1.433726907274802,0.15879133881974195,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8304397633041614,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.14172101605216444,0.25065761242844564,0.16133343098729175,-1.068093366911376,1.401586911581133,0.14172101605216444,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7040107643989133,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4209464844392396,0.5805278095435634,0.4465232529007608,-0.7937157739166281,1.6861047950954235,0.4209464844392396,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.744127658282309,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6479702304967241,0.7877701213589899,0.6688767011360429,-0.5648736844091433,1.8977381984450596,0.6479702304967241,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.43850511189541974,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.45084906949197834,-0.36281926697274847,-0.4341984432791205,-1.6807133057093766,0.8218352190035371,-0.45084906949197834,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.7514216389883812,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4118023298121056,-0.42650137617532297,-0.38636143284084523,-1.6116881214229803,0.8334644171292986,-0.4118023298121056,Known Group
Salvia leucophylla,Lamiaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7278330132362759,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4017587215274346,-0.2937343719577537,-0.38438452345422863,-1.615127399553722,0.8494474792753368,-0.4017587215274346,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.465740728000561,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6467479183386681,-0.49566291424070685,-0.6415727609480741,-1.901540074773413,0.6294179605147188,-0.6467479183386681,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.40081954491404787,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.14355448455568673,0.014191609081195234,-0.136367565769859,-1.3837198343536854,1.1296704594045273,-0.14355448455568673,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9928476455568924,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.2849623944836144,-1.2104694234451259,-1.283124699969271,-2.527472075426251,-0.04465425765975018,-1.2849623944836144,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2894695276038208,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.19367662776414427,0.4407095277489114,0.19241136033053471,-1.0094279282349483,1.4176513843137155,0.19367662776414427,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9077512039860522,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.22051019055349055,-0.01903097897279923,-0.22116104557347344,-1.5318406205942787,1.0751852367414476,-0.22051019055349055,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4280551610191887,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5676564872733749,-0.393726472934831,-0.5531130914478888,-1.853653181966825,0.7540795453928407,-0.5676564872733749,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.5484058426693772,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.9307820566603315,-0.9730706282033666,-0.9182934214550649,-2.2433729201462764,0.41321787432068346,-0.9307820566603315,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.7708722542045732,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.32614184439777416,-0.15340118892019772,-0.31689300010360993,-1.6815270932226238,1.0685485531925438,-0.32614184439777416,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2043730860329807,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4254257750779271,-0.1965752605140371,-0.4236506112017736,-1.6855510083214587,0.8142539010972999,-0.4254257750779271,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.3169387667942196,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6094924621971278,0.8232530711193596,0.6123589479547321,-0.6356271280658586,1.8307936874282036,0.6094924621971278,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.552052833022413,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4638907602672479,0.44954463652651355,0.4820461842736488,-1.0889158866586617,2.082762860638358,0.4638907602672479,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.7010884173140121,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.43693495491235645,0.5904680955432173,0.4407304337333666,-0.8589158479663643,1.7369103113705162,0.43693495491235645,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.7380493410272495,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.22600066173901004,-0.18049404456977117,-0.20767144478593236,-1.5720510801833814,1.1457460111676177,-0.22600066173901004,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.8785752811617642,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.400166442329208,0.5320827157704408,0.39416325951333325,-0.8977581722931703,1.6706121391526616,0.400166442329208,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.492485323922825,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.30734111714944756,-0.09835178025265787,-0.30660398345422535,-1.5641134635822431,0.9645571321008319,-0.30734111714944756,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.3923099007569638,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.634458259737144,-0.5271045157205456,-0.6249477744055413,-1.9400191168824004,0.7059361369204081,-0.634458259737144,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.19658808514403123,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3684721797419369,-0.28904680672984095,-0.35923988551312924,-1.9548705873434453,1.2546553298491654,-0.3684721797419369,Known Group
Umbellularia californica,Lauraceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.2841158536168956,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5054070109932697,-0.3864711099468194,-0.4958545707984153,-2.0946280137428284,1.1038153146091358,-0.5054070109932697,Known Group
