genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.6672929733758786,cabo-2018-2019-leaf-level-spectra,0.06362662756497348,0.0039588140091556786,0.05477998700412438,-1.5524218477280782,1.6403050173520415,0.06362662756497348,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.8201018691680869,cabo-2018-2019-leaf-level-spectra,-0.2389857550068893,-0.29569243192975636,-0.23781749842687475,-1.8247749631363617,1.3552172692919786,-0.2389857550068893,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,0.020043141826307433,cabo-2018-2019-leaf-level-spectra,-0.2665253931852379,-0.3596831306259305,-0.27984356026337254,-1.8620095708834707,1.2942378216435872,-0.2665253931852379,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.03672834133595288,cabo-2018-2019-leaf-level-spectra,-0.44553451751234685,-0.5539234916804502,-0.44371723469265706,-2.0055790613635462,1.1412706296503683,-0.44553451751234685,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,0.008859038076996308,cabo-2018-2019-leaf-level-spectra,0.5000114361240603,0.42896728517048593,0.501912235267305,-1.0735332349670919,2.065352967935336,0.5000114361240603,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,0.18999289227778476,cabo-2018-2019-leaf-level-spectra,-0.5985750685545788,-0.6949122134485772,-0.610875368084024,-2.198937022447597,0.9651851418145708,-0.5985750685545788,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.4529715069624625,cabo-2018-2019-leaf-level-spectra,-0.4203704286635912,-0.518252578860372,-0.4255781160038314,-1.9893054168087618,1.1298229835016345,-0.4203704286635912,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.5152134756542771,cabo-2018-2019-leaf-level-spectra,-0.17336112187450414,-0.27070750486495376,-0.18236570957180734,-1.7387612563853052,1.3510500893198016,-0.17336112187450414,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,spectra vista corporation,hr-1024i,-0.20108603991277593,cabo-2018-2019-leaf-level-spectra,-0.2737460688810901,-0.3736752223327426,-0.28669478281118727,-1.8328933927185556,1.2605853415044546,-0.2737460688810901,Known Group
Lathyrus sphaericus,Fabaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.14294671672362025,cabo-2018-2019-leaf-level-spectra,0.28454327715355915,0.06614935717032792,0.18801408737083797,-1.4001063871885537,1.7662031143158394,0.28454327715355915,Known Group
Lathyrus sphaericus,Fabaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.14480082213092016,cabo-2018-2019-leaf-level-spectra,0.1762323517391119,-0.013077894110926793,0.07720261895374123,-1.5144063799162852,1.6838889655722533,0.1762323517391119,Known Group
Lathyrus sphaericus,Fabaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3272719061278217,cabo-2018-2019-leaf-level-spectra,0.144370767623083,-0.11545699632530163,0.056374109847465596,-1.528827385412079,1.6448564709342917,0.144370767623083,Known Group
Lathyrus sphaericus,Fabaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.07331981121141436,cabo-2018-2019-leaf-level-spectra,0.13256044537982514,-0.01950673531151804,0.03356846691860662,-1.5598179620081412,1.6195177911200784,0.13256044537982514,Known Group
Lathyrus sphaericus,Fabaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.18503928235941777,cabo-2018-2019-leaf-level-spectra,0.29239757160106483,0.06881853514517015,0.21658172561366215,-1.3719063176507311,1.806775971070643,0.29239757160106483,Known Group
Lythrum salicaria,Lythraceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.9045598687826392,cabo-2018-2019-leaf-level-spectra,-0.10264085325361162,0.06522311687585201,-0.12374462222664603,-1.751282939635171,1.5108107856015707,-0.10264085325361162,Known Group
Lythrum salicaria,Lythraceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.4625446379946756,cabo-2018-2019-leaf-level-spectra,-0.5164365413554435,-0.3733611804539235,-0.5470122576962417,-2.148688202715108,1.0556425387024697,-0.5164365413554435,Known Group
Lythrum salicaria,Lythraceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.9987737862360696,cabo-2018-2019-leaf-level-spectra,-0.8193591324283404,-0.662372032590457,-0.8501232211200256,-2.441334310331614,0.7521960213774154,-0.8193591324283404,Known Group
Lythrum salicaria,Lythraceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7924756985993326,cabo-2018-2019-leaf-level-spectra,-0.11935772052932965,0.05038586999740467,-0.14833572592386055,-1.7468087448640777,1.4382800945367307,-0.11935772052932965,Known Group
Lythrum salicaria,Lythraceae,herbaceous,Data unavailable,broad,spectra vista corporation,hr-1024i,1.5195640086496114,cabo-2018-2019-leaf-level-spectra,0.0865602863944826,0.2523987625296141,0.063838397371798,-1.5523735570085182,1.6735243018054893,0.0865602863944826,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,0.7617194132887294,cabo-2018-2019-leaf-level-spectra,0.8385069960713201,0.8864793684167424,0.8457578602959083,-0.7261918465678163,2.4112578459455425,0.8385069960713201,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,3.0654016529564725,cabo-2018-2019-leaf-level-spectra,0.49972279044756823,0.5536884470414655,0.5140826527290248,-1.0534010506662586,2.0653783990957093,0.49972279044756823,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,0.7513862739551272,cabo-2018-2019-leaf-level-spectra,-0.5877112101746594,-0.5378903464372469,-0.5667844796213815,-2.148478470195784,1.0119384444988946,-0.5877112101746594,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,0.44467438526479935,cabo-2018-2019-leaf-level-spectra,-0.4107968199759767,-0.381333184739258,-0.40542796649148005,-2.012379905198451,1.1692297966139553,-0.4107968199759767,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,0.8115616147802215,cabo-2018-2019-leaf-level-spectra,-0.5289293141491457,-0.4960520338432546,-0.5205584062881444,-2.119657888552937,1.0516207923363248,-0.5289293141491457,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,-0.946409301728234,cabo-2018-2019-leaf-level-spectra,-1.372803855981713,-1.3494945186863863,-1.3690342379879885,-2.959712455128072,0.2205008086889346,-1.372803855981713,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,-1.0104747655965665,cabo-2018-2019-leaf-level-spectra,-1.4698325862775046,-1.4567614460664202,-1.4570364672927774,-3.0439243778975205,0.12979882957767389,-1.4698325862775046,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,-1.0656658862725112,cabo-2018-2019-leaf-level-spectra,-1.3019582296651133,-1.2933806589251589,-1.310351226213423,-2.9002667097134527,0.2845018623171565,-1.3019582296651133,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,-1.2026711572015638,cabo-2018-2019-leaf-level-spectra,-1.4652479484002565,-1.452197360812974,-1.4713447552944137,-3.0228805664419642,0.12484295885515277,-1.4652479484002565,Known Group
Oemleria cerasiformis,Rosaceae,shrub,deciduous,needle,spectra vista corporation,hr-1024i,-0.35535373184619873,cabo-2018-2019-leaf-level-spectra,-1.3399053044080802,-1.3166082902230534,-1.338921070063808,-2.8863005086317632,0.23712063038964445,-1.3399053044080802,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5797652049030142,cabo-2018-2019-leaf-level-spectra,-1.0608743096164979,-1.1755813222835794,-1.0718416239621096,-2.657625974377207,0.5477601996231213,-1.0608743096164979,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.9289037480336612,cabo-2018-2019-leaf-level-spectra,-1.0739709121363643,-1.1882692448254442,-1.0956047313204533,-2.690925581762637,0.45565808949462605,-1.0739709121363643,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.2939627275700928,cabo-2018-2019-leaf-level-spectra,-0.5220514888339125,-0.6204223797021351,-0.5417646218608676,-2.124077837519393,1.058024620941329,-0.5220514888339125,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.2967587535074203,cabo-2018-2019-leaf-level-spectra,-1.1458992497422442,-1.2550895204363803,-1.1515789053627616,-2.7039148526085492,0.42062574485063675,-1.1458992497422442,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.090951686053561,cabo-2018-2019-leaf-level-spectra,-1.0956684626652087,-1.1869497233327417,-1.1017975595002791,-2.675812487194946,0.4747822355077365,-1.0956684626652087,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.1660796873261026,cabo-2018-2019-leaf-level-spectra,-1.240988186044722,-1.3407665560621946,-1.2500603117946625,-2.818976315336767,0.3264352923925164,-1.240988186044722,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.110402301269753,cabo-2018-2019-leaf-level-spectra,-0.957433045176252,-1.0690176852927724,-0.983948278484922,-2.5531641774657734,0.5951079211427643,-0.957433045176252,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.9781381177996472,cabo-2018-2019-leaf-level-spectra,-0.8450390044596122,-0.9573504237897056,-0.8706819141118087,-2.4491366813970292,0.6951926650090398,-0.8450390044596122,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.09313512546291045,cabo-2018-2019-leaf-level-spectra,-0.6683750007143999,-0.7672695246118191,-0.6836305756184138,-2.2566268779832663,0.8974847010661956,-0.6683750007143999,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.4989235854107162,cabo-2018-2019-leaf-level-spectra,-1.011957392174526,-1.1190738593628273,-1.0359807244512362,-2.577280171169109,0.5222487645017269,-1.011957392174526,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8015022183676035,cabo-2018-2019-leaf-level-spectra,-0.8305584323789358,-0.9309236380382463,-0.8416645023868028,-2.4227618830815785,0.7154501047615326,-0.8305584323789358,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5858435221580743,cabo-2018-2019-leaf-level-spectra,-1.0187896056383583,-1.124268307097871,-1.0366883219336898,-2.6053680460777744,0.5280745231201898,-1.0187896056383583,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.4157722053614952,cabo-2018-2019-leaf-level-spectra,-0.807479869461354,-0.9140723303747712,-0.8189373130465839,-2.390890551155336,0.7340120573610592,-0.807479869461354,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5191035986975154,cabo-2018-2019-leaf-level-spectra,-1.0733384147972393,-1.186267384502928,-1.0889063755538761,-2.645508974503745,0.4565291645247139,-1.0733384147972393,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.7388955506404853,cabo-2018-2019-leaf-level-spectra,-0.7530650784916215,-1.0401343708882484,-0.8468676622416031,-2.4546209570701607,0.7577928656265385,-0.7530650784916215,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3456284242381029,cabo-2018-2019-leaf-level-spectra,-0.9920670155775579,-1.2962473967983459,-1.0794475786543853,-2.6861243345731145,0.551813925068471,-0.9920670155775579,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5058528670814845,cabo-2018-2019-leaf-level-spectra,-1.0786017051287318,-1.3844084705343838,-1.1730568589507269,-2.782286493871956,0.4527284649204404,-1.0786017051287318,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4613337293461366,cabo-2018-2019-leaf-level-spectra,-0.5741415411898801,-0.8201101718809473,-0.6551546642781874,-2.2616476487535073,0.9597306900173764,-0.5741415411898801,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.117665671745043,cabo-2018-2019-leaf-level-spectra,0.32152289829379727,0.06581972208562181,0.22841624838853736,-1.3922992557844511,1.8466116057288244,0.32152289829379727,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7804406304343138,cabo-2018-2019-leaf-level-spectra,-0.20046587175447012,-0.4704178634011175,-0.2844845770520408,-1.8829968188569295,1.3040221005495558,-0.20046587175447012,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.1489082224360516,cabo-2018-2019-leaf-level-spectra,0.16613555029728527,-0.08740346970854215,0.08677103252615506,-1.5155738065073994,1.6890927675347187,0.16613555029728527,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,2.4528288399915246,cabo-2018-2019-leaf-level-spectra,0.05200251456543481,-0.1981095166834313,-0.024537143849882998,-1.6320038883136234,1.5783089898652836,0.05200251456543481,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.6685995929412103,cabo-2018-2019-leaf-level-spectra,-0.30072467896034744,-0.551511774280122,-0.38541291443602926,-1.978078628737074,1.2240225035583028,-0.30072467896034744,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.7637907959579224,cabo-2018-2019-leaf-level-spectra,0.03730319285077288,-0.2174936223261603,-0.05563304459735502,-1.646402512836981,1.530017843831042,0.03730319285077288,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.5724453687686328,cabo-2018-2019-leaf-level-spectra,-0.3845726499765205,-0.645753620769464,-0.4803884611012383,-2.0867530556841074,1.1191694873099027,-0.3845726499765205,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.5950567089574559,cabo-2018-2019-leaf-level-spectra,-0.3927102387980681,-0.5740522955010171,-0.49443460142844736,-2.082374906957548,1.1033517052131916,-0.3927102387980681,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7890718409364996,cabo-2018-2019-leaf-level-spectra,-0.296125137721374,-0.5247883517558048,-0.3862145593209657,-1.9724977191688675,1.2061921050504378,-0.296125137721374,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4462595025535874,cabo-2018-2019-leaf-level-spectra,-0.12507735256306768,-0.38806579814335207,-0.21863917756499543,-1.8307758932231415,1.3840791766958007,-0.12507735256306768,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.12556272937414856,cabo-2018-2019-leaf-level-spectra,-1.1619817200316165,-1.424870802145813,-1.2606161294072298,-2.884312926001722,0.33164152341194963,-1.1619817200316165,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1028298228402244,cabo-2018-2019-leaf-level-spectra,-0.5140181469575125,-0.7461135463265799,-0.6174908991010583,-2.210793332796703,0.9614440608489069,-0.5140181469575125,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5322021537376638,cabo-2018-2019-leaf-level-spectra,-0.23177049904478297,-0.4847634593314505,-0.3237333450966763,-1.902749501199061,1.2890450224169578,-0.23177049904478297,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.8605576066584768,cabo-2018-2019-leaf-level-spectra,-0.04001482699971326,-0.3035429249873818,-0.13255114409157895,-1.7339557807610424,1.4629074780547708,-0.04001482699971326,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.584602003278753,cabo-2018-2019-leaf-level-spectra,-0.3325364785379505,-0.6025656545818082,-0.4094425411953371,-2.02650381782966,1.2249436717739615,-0.3325364785379505,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.9846768450068022,cabo-2018-2019-leaf-level-spectra,0.32960437642612644,0.1035858005462011,0.2480539830068253,-1.3360501057427379,1.8335835154269742,0.32960437642612644,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4185376210680413,cabo-2018-2019-leaf-level-spectra,-0.5974874797434411,-0.8478558542171576,-0.6984233112143453,-2.2940382160311272,0.8811905433694022,-0.5974874797434411,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.35413806839518697,cabo-2018-2019-leaf-level-spectra,-0.5911401351418945,-0.8427499199936705,-0.7055829311434855,-2.2869374548750105,0.8959740054148465,-0.5911401351418945,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.2967281432766385,cabo-2018-2019-leaf-level-spectra,-0.4821812802294561,-0.7316247911965799,-0.5779599181027613,-2.193576161410508,1.0268319168328248,-0.4821812802294561,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.15996600503778877,cabo-2018-2019-leaf-level-spectra,-0.11402522184341563,-0.4128225382056279,-0.1989304115354683,-1.7992499721292166,1.396365190171867,-0.11402522184341563,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.1324010549305977,cabo-2018-2019-leaf-level-spectra,-0.5450915552349113,-0.8247551031842062,-0.6155700642413683,-2.229824302747509,0.9517172591229431,-0.5450915552349113,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4053174996827921,cabo-2018-2019-leaf-level-spectra,-0.6021293767757528,-0.8908630305330235,-0.7063391397567854,-2.325590100115947,0.9027377178105968,-0.6021293767757528,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4804196455270244,cabo-2018-2019-leaf-level-spectra,0.2609390752805582,0.001414749179427779,0.18278952296577056,-1.4191690856614054,1.7951996191840143,0.2609390752805582,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4681414446718033,cabo-2018-2019-leaf-level-spectra,0.45774839050673377,0.20959658738554923,0.3747151998937197,-1.2367172301357687,1.9654137117868384,0.45774839050673377,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.8147223397528522,cabo-2018-2019-leaf-level-spectra,-0.13192897914687057,-0.38233708973165315,-0.22302562911142254,-1.8240513089135266,1.380430465883087,-0.13192897914687057,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.12386080054273226,cabo-2018-2019-leaf-level-spectra,0.6831720387518669,0.4487097175357442,0.6101224619982607,-1.0068750028012174,2.233290765473875,0.6831720387518669,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4281413623310362,cabo-2018-2019-leaf-level-spectra,1.0421928241458598,0.8062104438586835,0.9589137724707926,-0.6395255534222739,2.5558597145520445,1.0421928241458598,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.4765295224837858,cabo-2018-2019-leaf-level-spectra,-0.09502821211619833,-0.3425167343166789,-0.18390608595978794,-1.7701574980831343,1.4168367000658164,-0.09502821211619833,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.0556668357434313,cabo-2018-2019-leaf-level-spectra,0.13471718273934127,-0.12948659790129197,0.047670001836561844,-1.5570430914287792,1.6597751203171554,0.13471718273934127,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.9061449860714277,cabo-2018-2019-leaf-level-spectra,-0.06223137268371154,-0.3296363460810231,-0.1482031200106467,-1.7530589189677923,1.4305738032689908,-0.06223137268371154,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.2209970650810633,cabo-2018-2019-leaf-level-spectra,-0.4252516392559683,-0.6533455173667415,-0.5128901660796622,-2.0841087561647713,1.1004173996113666,-0.4252516392559683,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.3826803040656594,cabo-2018-2019-leaf-level-spectra,-0.20236373872647323,-0.4180644233309943,-0.2894874669416936,-1.8936623708843883,1.3076608449403606,-0.20236373872647323,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.910642940840172,cabo-2018-2019-leaf-level-spectra,-0.24902662296032985,-0.5007095049974329,-0.34416628818080114,-1.9520627463250986,1.271770205850706,-0.24902662296032985,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.0182244014522617,cabo-2018-2019-leaf-level-spectra,-0.4226536806200758,-0.6775214592364642,-0.5190344683011209,-2.1137521738232103,1.0820443492458836,-0.4226536806200758,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.5207749172981504,cabo-2018-2019-leaf-level-spectra,-0.31535186060762216,-0.551785947698977,-0.40249176338627135,-1.9890961287514095,1.1904997833158544,-0.31535186060762216,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.7037322666754564,cabo-2018-2019-leaf-level-spectra,-0.04410775033276931,-0.27990935246898085,-0.12359693802953602,-1.7213667149335599,1.4573619724780262,-0.04410775033276931,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.23387834285931852,cabo-2018-2019-leaf-level-spectra,-0.2798820319198487,-0.536417314710469,-0.3673154595607042,-1.9645182067791325,1.2080617102532638,-0.2798820319198487,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.23181171499259776,cabo-2018-2019-leaf-level-spectra,-0.39198633902711716,-0.6517910926336955,-0.4693718861115225,-2.0624651858680347,1.1424581405975298,-0.39198633902711716,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.27192860887599357,cabo-2018-2019-leaf-level-spectra,-0.33595410151084104,-0.5963558046199201,-0.4255091356869909,-2.01572126193479,1.1665504404416998,-0.33595410151084104,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.023082300453837263,cabo-2018-2019-leaf-level-spectra,-0.28590435218016275,-0.5621120091968689,-0.36756733035849926,-1.9828943559932561,1.2284819553200998,-0.28590435218016275,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.48430501376779067,cabo-2018-2019-leaf-level-spectra,-0.29724715573642024,-0.5563634044544438,-0.3821437882732651,-1.9552599152115635,1.2108950116638635,-0.29724715573642024,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.4225799206871625,cabo-2018-2019-leaf-level-spectra,-0.30778860283218235,-0.5092843079614214,-0.40020975526091507,-2.0037521530535294,1.207332264555043,-0.30778860283218235,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.15671432395083765,cabo-2018-2019-leaf-level-spectra,-0.44206374892129574,-0.6739594070305056,-0.5291976788750694,-2.1143336182705124,1.086332093211799,-0.44206374892129574,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.2128779753875925,cabo-2018-2019-leaf-level-spectra,-0.9382593953116338,-1.1645996859929206,-1.0250658577411713,-2.5991604019774135,0.587826145899545,-0.9382593953116338,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.38720411426271323,cabo-2018-2019-leaf-level-spectra,-0.5656495668849246,-0.7887966677271997,-0.648590301011401,-2.237508238420516,0.9565824622130281,-0.5656495668849246,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.15279359067681783,cabo-2018-2019-leaf-level-spectra,0.1153023339949992,-0.1526103829790841,0.044197067667398164,-1.5553678480200301,1.6505828080785667,0.1153023339949992,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.741083744852307,cabo-2018-2019-leaf-level-spectra,-0.13917960834403176,-0.4151136345978769,-0.23497261352925955,-1.8330677649821903,1.337682012404287,-0.13917960834403176,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.16704746328443976,cabo-2018-2019-leaf-level-spectra,0.019184468485935413,-0.24913923820030223,-0.0652928743112566,-1.6711463758344012,1.5327927268803079,0.019184468485935413,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-1.3131749648985547,cabo-2018-2019-leaf-level-spectra,0.16039841177510594,-0.22390324598642722,0.09805167664630435,-1.5492113948300004,1.7210595154029664,0.16039841177510594,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.054203284799744525,cabo-2018-2019-leaf-level-spectra,0.3807542730545398,0.1120059743546243,0.2969420251614289,-1.3022537363411464,1.8829726374435858,0.3807542730545398,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3162093687236124,cabo-2018-2019-leaf-level-spectra,-0.7121740801293809,-0.9722020629451616,-0.8057877064186403,-2.4095262593727607,0.7938411142035503,-0.7121740801293809,Known Group
Phalaris arundinacea,Poaceae,grass,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.256732815738344,cabo-2018-2019-leaf-level-spectra,-0.259619471017942,-0.48765150430037635,-0.3462888153292544,-1.9312998788321176,1.2607940216163915,-0.259619471017942,Known Group
