genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,15.5370937705307,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.21154136112881,11.642653512275762,8.913012426134783,15.532238301489938
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.4776798657436,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.948619907468288,8.0286527940769,6.710644967314211,13.194252938469752
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,15.1892537791144,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.995847516646371,12.520402054997144,9.635876774662004,16.354809567082576
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.145516489856109,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.061943125581974,11.03251611646648,8.485451235296493,15.702001781138517
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,16.3105158604462,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.287687063948212,11.63460253465946,8.88084604084996,15.697399820185185
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.47416266384436,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.36539375444332,9.649383311749222,6.878178546051185,13.883753839478633
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,11.6347600804785,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.337960718971631,11.21714834378404,7.928042650376165,14.771176830102531
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,9.921187211064067,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.277083294692366,10.894818528180004,7.9469053507423535,14.615297751233124
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.835802883003698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.396211248514131,10.373391332795231,7.157172204470672,13.63984972505904
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,10.342569161484,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.880154133831091,9.022733896484931,6.630229242780808,13.05374112211918
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,16.6275849335303,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.247533402638611,10.005185583073962,7.0996986697099835,13.40485541698122
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.29306387708704,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.208786505803989,13.298320163395276,9.691671814208572,16.797251394622364
Phragmites australis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,8.23215918781726,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.178862576857416,8.984826793246734,6.750581699024619,13.655975296781982
Picea abies,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.932218400949569,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.810397509824812,11.949174187133137,8.474804543241843,15.136221313028944
Picea abies,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.624397462878688,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.38945297086859,10.28801014345172,6.870118399794044,13.920833451565748
Picea abies,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.2237504099807,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.715661201139287,14.384403877410008,11.281416726612644,18.189152241433284
Picea abies,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.688101313874798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.612907297788242,11.42211450365031,9.240341599329634,15.951123963804406
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,17.107724740249996,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.50203533994177,10.234847114201177,7.314910724295116,13.65582244671796
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.507292506043498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.294804167620606,9.968230718665104,7.155285530035322,13.432863407536836
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,13.2184912603496,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.558008811598857,10.427370160221718,7.426529893172549,13.749635722270952
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.569342251950998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.716011105296412,11.262752501929146,8.473273208922464,14.929887594567369
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.1156048273926,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.032649758922387,7.790368462085324,5.870799235036177,12.220960085678444
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.72996941896024,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.843680267661616,9.285827186352256,6.647348992256861,13.035492829402626
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.316867229704329,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.188473224280775,8.035531506567203,5.9496763839863664,12.478434000569722
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.538761199844169,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.9399553722073,9.894317391161431,7.721304481157556,14.151746241203991
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,13.025004934532,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.267015876328855,11.679203207563832,8.986980884151972,15.558657971699056
Picea glauca,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,5.156250832575579,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,5.511674865292065,4.492099922118048,2.1694659830609124,8.91923181583082
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.450166967755996,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.541283824035746,10.651046236362102,8.192686715278182,14.893811772564469
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,6.649679956108259,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.463652110541592,8.73007051066138,6.1272925981836845,12.763049786247482
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.1034939596449,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.498026646936763,9.367363441282476,6.87972168766471,14.10744301655614
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,13.815176848874598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.638975821661674,10.52012348289072,7.4337542923578575,13.794665103140638
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.1498655750785,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.467492940374136,9.901772314548364,7.199852547640232,13.805432811610077
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,4.4186111119066895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,4.357605082842281,2.8545855149685657,0.9181468258621956,7.852189933367225
Picea mariana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.4816846575827,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.32847192635808,12.074220161653193,9.121312453644542,15.572523022305528
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.6737937922557,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.81332878216192,13.016406192920414,9.499623632879828,16.121370584298845
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.126198643771495,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.366520219554063,9.07865469190728,6.141633999293916,12.637493999637734
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.7609686435162,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.410540399691822,12.944982576426836,9.086651328582224,15.765752640122004
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,16.1869322931179,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.927510994479457,11.057943411099176,7.696899800052919,14.131281381135771
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.014901173563898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.46009747548185,12.066884501725074,9.334393898308708,15.597247479533277
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.91838283828384,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.235899114287216,9.068250331320575,6.046226283239731,12.445411894812056
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.0621863037005,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.203077922197656,8.913909209742082,5.988846389743543,12.435507616948852
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.5363805970149,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.229797363422993,8.816139597282325,5.998024584851217,12.453960941506631
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.931974983172519,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.615363917465887,6.965859268184104,5.311552429027906,11.927420117398269
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.707546599175439,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.23789638375133,7.596086093538683,4.714714258476999,11.750689287437533
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.907047279214999,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.496721534196533,8.819723599558737,5.260892326176052,11.668846073034816
Picea rubens,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.827582892839969,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.627502752159855,7.452590475785112,4.402607617377062,10.831401917829911
Pinus banksiana,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.0544888133674,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.75916056209172,10.417523904830604,7.540108280250362,14.009156396593935
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.773942042318348,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.081431571769285,7.834491656632776,5.852203616172577,12.320274577823785
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.402492433965598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.509429638424988,11.732869166922692,9.260323271335537,15.744190641379904
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.2367591728698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.78282434260162,8.95866384447138,6.3146469518980375,13.254955421318986
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.226732096770798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.2643425253084,10.77149271632626,8.833489076849538,15.742623236425832
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.026014794345098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.3962037141004,9.034046398066437,6.047632399044399,12.751098202574582
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.686451869946309,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.981184463520666,11.638140914074746,8.703618348288206,15.296126065934484
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.95098010566226,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.006132116783538,8.336146889736403,5.703688187538291,12.32474610757189
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.77017695693003,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.73349157876542,9.424927251121208,6.437610109867347,13.031917564903496
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.5727756082357,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.725179521033066,10.547615797895748,7.503066930615631,13.95537831177464
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.8898935495805,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.09192365056004,10.042213599886502,6.298139741962801,13.957651917287336
Pinus resinosa,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.375265343425469,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.072772439935669,10.926664449665244,7.523545746021086,14.624705714947584
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,12.460422033864996,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.88921293146769,12.479518680788267,9.33894715934544,16.403151084534485
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.0886008480646,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.769945051909897,9.856281607438625,7.104944508850882,14.45154610508045
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.845550736340849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.587421251956906,10.195391367420092,6.110193299584773,13.069243759822758
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.098277176995198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.519732044490535,9.198715433635437,6.262786298999775,12.780883556673434
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.593342293441049,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.248609709280805,6.538019267716441,4.9262268031368395,11.554595891935884
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.112003693732198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.626624288890367,9.611693290168915,6.22251854384509,13.046446602171647
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.9127748896786,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.423675720797975,9.382482398844177,6.853391239353583,14.071203782991123
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,17.497944665715398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.24897014793586,13.187240454576449,10.006307714297238,16.516215654636056
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.5033487977166,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.724540807599556,14.044072068045146,11.278793053860362,18.182732921025703
Pinus rigida,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.796627949627108,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.543308324451562,10.403189430284252,8.05870899834003,15.07808757958437
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,7.308692977058989,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.795766123633593,8.73045601656062,6.49380371649906,13.094708202138598
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.513991615822,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.540475578501944,10.684590231889045,8.149998453169763,14.96989764066582
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,8.30815451489851,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.696833638807774,8.978667646230841,6.398716288070328,13.003047144375095
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,6.726085008439469,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.495229068573718,7.83467226391463,6.086260444329392,12.898565057380814
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.475315123691807,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.011745760728358,11.009952827936695,8.671212864006472,15.406725045006892
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,10.3687559533709,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.421439348217604,11.073225449459985,8.050322467136185,14.789686550280866
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.453719643469618,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.055216177070546,9.670427834773111,6.746288554540357,13.458290867631897
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.36737099324423,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.14874916592986,9.756227566509892,6.744565345842737,13.624458265987766
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,9.09311917171514,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.723078980854254,11.21908787555355,8.276953433971624,15.088811817166167
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,14.570428045486398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.373635613577855,10.65507660587686,7.960546346027244,14.82342822229673
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.391732370682496,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.629820578501295,12.03007711163155,9.160282197249048,16.106294593508146
Pinus strobus,Pinaceae,tree,evergreen,needle,needle,spectra vista corporation,full model,11.4340715838873,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.240453157943868,12.238021814544744,9.853565205408207,16.693258958687252
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,12.155827567855198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.388970765932095,11.356042389383036,8.215031790257001,14.485905727785584
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,8.69060190073917,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.249477649176733,9.845797779053411,7.036803601910058,13.502591189417297
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,15.9882650196519,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.879603068777254,14.912904438975886,11.580805141229575,18.14559214995632
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,15.1242966751918,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.781806111198838,11.246308965004014,8.59770206481592,14.933313210715571
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,14.240720817643895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.871358817472611,10.447404012978328,7.584347504523717,14.130655166276345
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,7.839936870211109,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.283065534377656,9.77656536133543,6.92082591515015,13.714370897489712
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,14.983144171779095,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.63744654934815,11.565453042654172,8.461347030731542,14.847542962427024
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,8.806399999999998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.644151530023902,7.834132436969588,4.426583753255041,10.852429158703144
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,6.339886883921349,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.616444039863692,9.184911676609769,5.414047061988375,11.84238668254295
Plectritis congesta,Caprifoliaceae,herbaceous,annual,broad,herbaceous,spectra vista corporation,full model,9.233475637898058,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.487155433599687,7.841517984198806,6.088678769272366,12.875435052724502
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,14.459385619413698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.002724619083567,9.869404496334871,7.65452013113511,14.33237590207794
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.4627003243769,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.040478805025458,11.928136852343856,8.770095826856158,15.392549867900064
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,7.46996229576876,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.383490737205985,7.833474983406094,5.099130347311034,11.621318809977046
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,13.6587155567166,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.04196375021434,13.3230810187022,10.74834080795888,17.334275786360553
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,19.3732553627287,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,15.149169377104968,14.042015999215025,11.917529233183169,18.382316732115747
Poa pratensis,Poaceae,grass,perennial,N/A,grass,spectra vista corporation,full model,12.4326721818818,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.225014012357168,11.709560343124304,8.795740575027075,15.722347735721044
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.151753045021898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.1758413522258,7.788973809296245,6.768469594064519,13.546972110120915
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.761161437247,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.972923855288744,12.31714156697942,9.662128773878466,16.270928173487825
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.827679230385698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,14.68438266067581,13.67017337327693,11.360687371535295,18.015386395218833
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.627958840170098,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,15.645308255658772,14.676583834466149,12.35754659444328,18.88250313202474
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.015819248051798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.90258749513806,11.618347541486877,9.50672098948044,16.351771302904158
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.128265801581759,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.766660091895757,11.690445222224914,9.493540234228597,16.08931501318987
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.010815079400359,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.240430071205957,11.774720053800104,8.813684689255528,15.639371656507375
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.283660664562849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.010741107453413,12.178733840583188,9.675944532767176,16.32226827076138
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.010770064541559,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.907004246702635,6.873315434169646,4.393147923929266,11.429331205978809
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.902103258847498,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.102277754193382,7.256809993938357,4.6119316116848355,11.614252897362906
Populus balsamifera,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.692223753733059,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.531307780496162,10.190138059714942,7.855922916684536,15.152932992581658
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1831480937801,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.767793047223469,12.437876309085482,8.37696894375459,15.162589460262996
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.7122899526699,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.8460059781020846,6.212515059763277,3.6126922813107663,10.088727000650742
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.284416800428028,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.41773558423372,7.415766809622617,4.012937105992819,10.85957387643069
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.5141252432337,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.892787950722393,8.107272104475653,4.3196433832630445,11.535440400850948
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.0214585998903285,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.676672765019784,7.879901530204114,4.185033809824494,11.261621184016173
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.05749980600605,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.387340842943392,11.174153455390174,6.955585449802918,13.810879326798345
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.909892702657196,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.782508581717847,5.973836893552846,4.205519056841456,11.430888865292449
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.80042506297229,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.153541541636612,10.739261873899986,6.706024538526098,13.593740893858048
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.83410083660324,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.835541190474855,8.43967648838202,5.392281562738113,12.307800285529314
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,18.107858546169,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.440496398080805,5.913642590534847,5.042098479567247,11.84537031660416
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,17.812475978748296,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.636300002832078,7.621994681227666,5.196103896034975,12.054809952912464
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.764010067114088,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.277557827039429,8.061155852962381,4.909817321205745,11.707919775644523
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.939480566003898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.8216187198363745,5.823471604969602,3.394978013983234,10.209205048130162
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.142736876857,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.646042534790968,12.129314138327222,8.156487625772938,15.141563685587212
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.397496906824,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.510411176214195,7.693802494728113,5.193442570581009,11.77980273456445
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1834742857143,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.22479949658684,6.924798853247211,3.85184400191931,10.567939324886078
Populus deltoides,Salicaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.433846330538698,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.647348382739649,6.2734757577301075,5.0877249673342355,12.156233873285476
